P,A,time,cat
0.0,1.001,0.0,0.043750000000000004
0.0465,0.913,29.97,
0.0939,0.871,59.94,
0.137,0.815,89.91,
0.184,0.78,120.0,
0.231,0.739,150.0,
0.271,0.684,180.0,
0.321,0.642,210.0,
0.366,0.599,240.0,
0.406,0.566,270.0,
0.447,0.513,300.0,
0.491,0.474,330.0,
0.527,0.431,360.0,
0.574,0.393,390.0,
0.607,0.357,420.0,
0.649,0.316,450.0,
0.683,0.283,480.0,
0.721,0.246,509.0,
0.748,0.215,539.0,
0.798,0.185,569.0,
0.821,0.156,599.0,
0.849,0.13,629.0,
0.874,0.107,659.0,
0.894,0.0869,689.0,
0.916,0.07,719.0,
0.924,0.0567,749.0,
0.944,0.0448,779.0,
0.951,0.0358,809.0,
0.972,0.0289,839.0,
0.97,0.0236,869.0,
0.97,0.0197,899.0,
0.978,0.0165,929.0,
0.973,0.0145,959.0,
0.997,0.0127,989.0,
