P,A,time,cat
0.0,0.999,0.0,0.035
0.0576,0.914,46.19,
0.115,0.85,92.38,
0.171,0.799,139.0,
0.227,0.747,185.0,
0.282,0.686,231.0,
0.335,0.63,277.0,
0.395,0.579,323.0,
0.445,0.527,370.0,
0.497,0.473,416.0,
0.547,0.422,462.0,
0.597,0.377,508.0,
0.641,0.331,554.0,
0.696,0.283,600.0,
0.738,0.243,647.0,
0.773,0.204,693.0,
0.81,0.165,739.0,
0.858,0.133,785.0,
0.876,0.105,831.0,
0.905,0.0806,878.0,
0.934,0.0612,924.0,
0.948,0.0456,970.0,
0.964,0.0342,1016.0,
0.973,0.026,1062.0,
0.974,0.0204,1109.0,
0.983,0.0166,1155.0,
0.991,0.0136,1201.0,
