P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01
0.139,0.266,0.584,161.0,
0.221,0.241,0.531,323.0,
0.279,0.22,0.486,484.0,
0.325,0.205,0.451,646.0,
0.368,0.191,0.434,807.0,
0.408,0.182,0.407,969.0,
0.443,0.171,0.372,1130.0,
0.479,0.158,0.351,1291.0,
0.511,0.147,0.327,1453.0,
0.549,0.138,0.303,1614.0,
0.585,0.125,0.28,1776.0,
0.62,0.115,0.257,1937.0,
0.651,0.105,0.235,2099.0,
0.691,0.095,0.207,2260.0,
0.715,0.0852,0.191,2421.0,
0.75,0.0754,0.167,2583.0,
0.787,0.0658,0.145,2744.0,
0.806,0.0572,0.127,2906.0,
0.833,0.0483,0.106,3067.0,
0.859,0.0405,0.0902,3229.0,
0.872,0.0347,0.0758,3390.0,
0.894,0.0282,0.0614,3551.0,
0.913,0.0231,0.0507,3713.0,
0.926,0.019,0.0414,3874.0,
0.955,0.0157,0.0346,4036.0,
0.952,0.0137,0.03,4197.0,
0.95,0.0124,0.027,4359.0,
0.967,0.0114,0.0259,4520.0,
