A,P,time,cat
0.987,0.0,0.0,0.05
0.875,0.107,26.23,
0.802,0.199,52.46,
0.715,0.283,78.69,
0.637,0.356,105.0,
0.569,0.427,131.0,
0.506,0.485,157.0,
0.46,0.536,184.0,
0.415,0.581,210.0,
0.374,0.625,236.0,
0.333,0.666,262.0,
0.301,0.696,289.0,
0.27,0.734,315.0,
0.243,0.766,341.0,
0.216,0.786,367.0,
0.199,0.796,393.0,
0.177,0.829,420.0,
0.159,0.829,446.0,
0.142,0.86,472.0,
0.129,0.873,498.0,
0.117,0.889,525.0,
0.105,0.888,551.0,
0.0953,0.908,577.0,
0.0852,0.907,603.0,
0.0782,0.918,629.0,
0.07,0.933,656.0,
0.064,0.93,682.0,
0.0576,0.939,708.0,
0.0523,0.942,734.0,
0.0478,0.951,761.0,
0.0429,0.953,787.0,
0.039,0.949,813.0,
0.0356,0.956,839.0,
0.0326,0.97,866.0,
0.0298,0.948,892.0,
0.0271,0.98,918.0,
