P,A,time,cat
0.0,0.992,0.0,0.029
0.0562,0.949,62.32,
0.107,0.892,125.0,
0.153,0.85,187.0,
0.191,0.801,249.0,
0.233,0.77,312.0,
0.264,0.738,374.0,
0.295,0.708,436.0,
0.318,0.671,499.0,
0.341,0.654,561.0,
0.368,0.63,623.0,
0.39,0.612,686.0,
0.405,0.598,748.0,
0.417,0.581,810.0,
0.43,0.557,873.0,
0.441,0.556,935.0,
0.453,0.545,997.0,
0.466,0.528,1060.0,
0.47,0.519,1122.0,
0.483,0.518,1184.0,
0.486,0.51,1246.0,
0.5,0.5,1309.0,
0.501,0.499,1371.0,
0.508,0.488,1433.0,
0.516,0.486,1496.0,
0.518,0.482,1558.0,
0.516,0.479,1620.0,
0.522,0.482,1683.0,
0.529,0.473,1745.0,
0.529,0.471,1807.0,
0.528,0.464,1870.0,
0.537,0.462,1932.0,
0.535,0.464,1994.0,
0.531,0.458,2057.0,
0.534,0.461,2119.0,
