P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0579,0.946,51.0,
0.109,0.891,102.0,
0.157,0.843,153.0,
0.198,0.806,204.0,
0.234,0.762,255.0,
0.27,0.732,306.0,
0.295,0.698,357.0,
0.326,0.67,408.0,
0.348,0.645,459.0,
0.37,0.631,510.0,
0.392,0.607,561.0,
0.405,0.592,612.0,
0.419,0.581,663.0,
0.435,0.562,714.0,
0.448,0.545,765.0,
0.46,0.534,816.0,
0.467,0.531,867.0,
0.483,0.526,918.0,
0.485,0.511,969.0,
0.486,0.508,1020.0,
0.5,0.496,1071.0,
0.504,0.494,1122.0,
0.508,0.491,1173.0,
0.522,0.481,1224.0,
0.518,0.488,1275.0,
0.518,0.482,1326.0,
0.523,0.471,1377.0,
0.528,0.465,1428.0,
0.527,0.467,1479.0,
0.53,0.466,1530.0,
0.529,0.467,1581.0,
0.532,0.464,1632.0,
0.535,0.461,1683.0,
0.539,0.456,1734.0,
0.539,0.459,1785.0,
0.543,0.454,1836.0,
