A,P,time,cat
1.004,0.0,0.0,0.055499999999999994
0.751,0.211,70.61,
0.644,0.324,141.0,
0.558,0.414,212.0,
0.491,0.473,282.0,
0.431,0.529,353.0,
0.385,0.567,424.0,
0.349,0.613,494.0,
0.318,0.651,565.0,
0.289,0.665,636.0,
0.263,0.691,706.0,
0.241,0.721,777.0,
0.219,0.733,847.0,
0.204,0.752,918.0,
0.186,0.768,989.0,
0.171,0.775,1059.0,
0.159,0.801,1130.0,
0.146,0.805,1200.0,
0.135,0.818,1271.0,
0.125,0.828,1342.0,
0.116,0.834,1412.0,
0.108,0.846,1483.0,
0.1,0.86,1553.0,
0.0926,0.86,1624.0,
0.0855,0.872,1695.0,
0.0805,0.872,1765.0,
0.0758,0.887,1836.0,
0.0707,0.897,1906.0,
0.0655,0.886,1977.0,
0.0621,0.89,2048.0,
0.0573,0.894,2118.0,
0.0536,0.904,2189.0,
0.0509,0.908,2260.0,
0.0477,0.91,2330.0,
0.0445,0.901,2401.0,
0.0418,0.909,2471.0,
0.0392,0.918,2542.0,
