A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.901,0.0466,740.0,
0.851,0.0918,1481.0,
0.814,0.137,2221.0,
0.778,0.182,2961.0,
0.741,0.226,3702.0,
0.682,0.268,4442.0,
0.635,0.313,5182.0,
0.597,0.358,5922.0,
0.552,0.397,6663.0,
0.513,0.439,7403.0,
0.471,0.487,8143.0,
0.436,0.521,8884.0,
0.391,0.566,9624.0,
0.353,0.6,10364.0,
0.319,0.642,11105.0,
0.278,0.68,11845.0,
0.248,0.709,12585.0,
0.217,0.749,13326.0,
0.187,0.774,14066.0,
0.162,0.8,14806.0,
0.137,0.824,15547.0,
0.116,0.844,16287.0,
0.0985,0.865,17027.0,
0.0848,0.88,17767.0,
0.0728,0.892,18508.0,
0.0646,0.898,19248.0,
0.0574,0.932,19988.0,
0.0541,0.915,20729.0,
0.0512,0.927,21469.0,
