A,P,time,cat
0.991,0.0,0.0,0.034
0.923,0.0417,997.0,
0.887,0.0833,1994.0,
0.843,0.123,2991.0,
0.802,0.164,3988.0,
0.759,0.204,4985.0,
0.721,0.244,5982.0,
0.681,0.278,6979.0,
0.639,0.319,7976.0,
0.612,0.361,8973.0,
0.581,0.401,9970.0,
0.532,0.441,10967.0,
0.5,0.471,11964.0,
0.452,0.514,12961.0,
0.426,0.547,13958.0,
0.389,0.581,14955.0,
0.356,0.62,15952.0,
0.321,0.651,16949.0,
0.286,0.684,17946.0,
0.254,0.711,18943.0,
0.227,0.745,19940.0,
0.202,0.773,20937.0,
0.173,0.791,21934.0,
0.151,0.821,22931.0,
0.13,0.84,23928.0,
0.114,0.85,24925.0,
0.0975,0.878,25922.0,
0.084,0.897,26919.0,
0.073,0.922,27916.0,
0.066,0.925,28913.0,
0.0594,0.935,29910.0,
0.0543,0.924,30907.0,
0.0518,0.94,31904.0,
0.0492,0.929,32901.0,
0.0478,0.941,33898.0,
