A,P,time,cat
0.998,0.0,0.0,0.079
0.923,0.0331,4886.0,
0.885,0.0668,9772.0,
0.856,0.0997,14659.0,
0.817,0.132,19545.0,
0.785,0.166,24431.0,
0.758,0.202,29317.0,
0.723,0.234,34203.0,
0.694,0.267,39090.0,
0.662,0.301,43976.0,
0.624,0.336,48862.0,
0.593,0.363,53748.0,
0.565,0.405,58634.0,
0.527,0.43,63520.0,
0.499,0.469,68407.0,
0.461,0.497,73293.0,
0.431,0.526,78179.0,
0.401,0.563,83065.0,
0.377,0.598,87951.0,
0.343,0.622,92838.0,
0.318,0.655,97724.0,
0.289,0.679,102610.0,
0.259,0.701,107496.0,
0.239,0.722,112382.0,
0.218,0.763,117269.0,
0.198,0.786,122155.0,
0.175,0.802,127041.0,
0.159,0.815,131927.0,
0.141,0.842,136813.0,
0.127,0.855,141699.0,
0.115,0.862,146586.0,
0.105,0.891,151472.0,
0.0957,0.883,156358.0,
0.0904,0.904,161244.0,
0.083,0.891,166130.0,
0.0783,0.91,171017.0,
0.0732,0.898,175903.0,
0.0723,0.919,180789.0,
