A,P,time,cat
0.995,0.0,0.0,0.09875
0.899,0.0366,3766.0,
0.867,0.0735,7533.0,
0.833,0.11,11299.0,
0.793,0.147,15066.0,
0.753,0.184,18832.0,
0.732,0.222,22599.0,
0.677,0.258,26365.0,
0.648,0.294,30132.0,
0.614,0.334,33898.0,
0.581,0.372,37664.0,
0.548,0.414,41431.0,
0.511,0.444,45197.0,
0.474,0.475,48964.0,
0.443,0.518,52730.0,
0.41,0.541,56497.0,
0.376,0.587,60263.0,
0.347,0.619,64030.0,
0.318,0.648,67796.0,
0.282,0.685,71562.0,
0.254,0.708,75329.0,
0.23,0.736,79095.0,
0.207,0.761,82862.0,
0.182,0.784,86628.0,
0.162,0.806,90395.0,
0.143,0.831,94161.0,
0.129,0.838,97928.0,
0.116,0.854,101694.0,
0.104,0.868,105460.0,
0.0948,0.894,109227.0,
0.0881,0.893,112993.0,
0.0812,0.894,116760.0,
0.0765,0.904,120526.0,
0.0733,0.905,124293.0,
0.0703,0.914,128059.0,
0.0669,0.908,131826.0,
0.0649,0.921,135592.0,
