A,P,time,cat
0.99,0.0,0.0,0.051
0.724,0.271,115.0,
0.557,0.43,230.0,
0.459,0.523,344.0,
0.385,0.585,459.0,
0.336,0.629,574.0,
0.296,0.672,688.0,
0.265,0.701,803.0,
0.235,0.732,918.0,
0.21,0.75,1033.0,
0.19,0.772,1148.0,
0.171,0.789,1262.0,
0.156,0.811,1377.0,
0.139,0.831,1492.0,
0.127,0.846,1606.0,
0.115,0.847,1721.0,
0.104,0.866,1836.0,
0.095,0.874,1951.0,
0.0862,0.878,2066.0,
0.0795,0.889,2180.0,
0.0723,0.893,2295.0,
0.0659,0.896,2410.0,
0.0598,0.918,2524.0,
0.0547,0.911,2639.0,
0.0505,0.917,2754.0,
0.0462,0.907,2869.0,
0.0423,0.928,2984.0,
0.0388,0.927,3098.0,
0.0357,0.927,3213.0,
0.0325,0.914,3328.0,
0.0302,0.938,3442.0,
0.0277,0.938,3557.0,
0.0252,0.942,3672.0,
