A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.02375
0.066,0.0526,0.86,646.0,
0.0618,0.105,0.799,1291.0,
0.058,0.156,0.765,1937.0,
0.0541,0.21,0.711,2583.0,
0.0508,0.266,0.671,3228.0,
0.0473,0.318,0.625,3874.0,
0.0437,0.371,0.565,4520.0,
0.04,0.42,0.522,5165.0,
0.0357,0.464,0.468,5811.0,
0.0324,0.524,0.422,6457.0,
0.0286,0.576,0.375,7102.0,
0.0254,0.627,0.328,7748.0,
0.0215,0.674,0.281,8394.0,
0.018,0.732,0.235,9039.0,
0.0147,0.776,0.192,9685.0,
0.0112,0.815,0.145,10331.0,
0.00803,0.868,0.105,10976.0,
0.00515,0.91,0.0674,11622.0,
0.00273,0.951,0.0361,12268.0,
0.00111,0.965,0.0147,12913.0,
0.0,0.974,0.006,13559.0,
