A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.019
0.0667,0.0513,0.864,786.0,
0.0621,0.102,0.828,1572.0,
0.0586,0.153,0.762,2358.0,
0.0554,0.205,0.719,3144.0,
0.0517,0.255,0.676,3930.0,
0.0483,0.305,0.63,4716.0,
0.0442,0.354,0.582,5502.0,
0.0408,0.41,0.527,6288.0,
0.0367,0.459,0.485,7074.0,
0.0339,0.508,0.442,7860.0,
0.03,0.562,0.395,8646.0,
0.0267,0.612,0.351,9433.0,
0.0229,0.66,0.3,10219.0,
0.0196,0.702,0.257,11005.0,
0.0162,0.756,0.213,11791.0,
0.0128,0.797,0.169,12577.0,
0.00975,0.853,0.126,13363.0,
0.00673,0.889,0.0872,14149.0,
0.00409,0.915,0.0524,14935.0,
0.00192,0.948,0.0254,15721.0,
0.0,0.969,0.00981,16507.0,
0.0,0.987,0.00484,17293.0,
0.0,0.979,0.00383,18079.0,
