A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12875
0.119,0.0423,0.711,31.9,
0.114,0.0878,0.684,63.81,
0.107,0.132,0.641,95.71,
0.102,0.176,0.612,128.0,
0.0957,0.22,0.568,160.0,
0.0898,0.264,0.537,191.0,
0.0831,0.305,0.485,223.0,
0.0762,0.35,0.452,255.0,
0.0709,0.398,0.421,287.0,
0.0646,0.438,0.388,319.0,
0.0586,0.474,0.35,351.0,
0.0537,0.515,0.316,383.0,
0.0478,0.549,0.283,415.0,
0.0427,0.599,0.254,447.0,
0.0374,0.635,0.221,479.0,
0.0324,0.67,0.191,510.0,
0.0277,0.709,0.166,542.0,
0.0231,0.734,0.139,574.0,
0.0194,0.771,0.116,606.0,
0.0161,0.808,0.0933,638.0,
0.0129,0.83,0.077,670.0,
0.0103,0.852,0.0613,702.0,
0.0082,0.873,0.0488,734.0,
0.00657,0.891,0.0389,766.0,
0.00526,0.898,0.0318,798.0,
0.00437,0.908,0.0264,829.0,
0.00375,0.926,0.0222,861.0,
0.00327,0.927,0.0193,893.0,
0.00294,0.932,0.0174,925.0,
0.00267,0.937,0.0159,957.0,
0.0025,0.934,0.0149,989.0,
