A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.103
0.119,0.0736,0.722,66.72,
0.108,0.146,0.652,133.0,
0.0977,0.221,0.583,200.0,
0.0878,0.297,0.526,267.0,
0.0767,0.366,0.462,334.0,
0.0665,0.437,0.404,400.0,
0.0582,0.511,0.346,467.0,
0.0485,0.573,0.287,534.0,
0.0392,0.632,0.233,600.0,
0.0309,0.697,0.185,667.0,
0.0235,0.763,0.141,734.0,
0.0167,0.804,0.101,801.0,
0.0119,0.846,0.0701,867.0,
0.008,0.88,0.0473,934.0,
0.00544,0.913,0.0324,1001.0,
0.00398,0.937,0.0235,1068.0,
0.00307,0.948,0.0184,1134.0,
0.0026,0.945,0.0156,1201.0,
