A,P,time,cat
0.995,0.0,0.0,0.0945
0.862,0.0458,223.0,
0.819,0.0906,445.0,
0.78,0.138,668.0,
0.73,0.181,890.0,
0.691,0.224,1113.0,
0.646,0.272,1335.0,
0.604,0.315,1558.0,
0.561,0.357,1781.0,
0.52,0.399,2003.0,
0.482,0.442,2226.0,
0.435,0.481,2448.0,
0.396,0.518,2671.0,
0.367,0.565,2893.0,
0.33,0.606,3116.0,
0.292,0.639,3339.0,
0.261,0.67,3561.0,
0.23,0.71,3784.0,
0.201,0.739,4006.0,
0.176,0.769,4229.0,
0.15,0.788,4452.0,
0.128,0.822,4674.0,
0.11,0.84,4897.0,
0.095,0.864,5119.0,
0.0816,0.872,5342.0,
0.0705,0.901,5564.0,
0.0623,0.9,5787.0,
0.0562,0.899,6010.0,
0.0505,0.916,6232.0,
0.0462,0.917,6455.0,
0.0433,0.917,6677.0,
0.041,0.931,6900.0,
0.0389,0.943,7122.0,
0.0375,0.929,7345.0,
