A,P,time,cat
0.999,0.0,0.0,0.03
0.872,0.112,2169.0,
0.763,0.212,4339.0,
0.68,0.314,6508.0,
0.591,0.399,8678.0,
0.516,0.475,10847.0,
0.446,0.542,13017.0,
0.387,0.61,15186.0,
0.334,0.662,17356.0,
0.287,0.709,19525.0,
0.246,0.756,21695.0,
0.211,0.792,23864.0,
0.179,0.81,26034.0,
0.152,0.846,28203.0,
0.131,0.859,30373.0,
0.111,0.882,32542.0,
0.0957,0.888,34712.0,
0.0826,0.929,36881.0,
0.0725,0.923,39051.0,
0.0623,0.941,41220.0,
0.0546,0.95,43390.0,
0.048,0.94,45559.0,
0.0428,0.947,47729.0,
0.0383,0.959,49898.0,
0.0349,0.966,52068.0,
0.0318,0.964,54237.0,
