A,P,time,cat
0.996,0.0,0.0,0.02
0.92,0.0861,2494.0,
0.818,0.168,4987.0,
0.747,0.246,7481.0,
0.689,0.315,9975.0,
0.612,0.385,12468.0,
0.553,0.447,14962.0,
0.489,0.507,17456.0,
0.441,0.552,19949.0,
0.397,0.603,22443.0,
0.346,0.653,24937.0,
0.312,0.683,27430.0,
0.276,0.715,29924.0,
0.247,0.756,32418.0,
0.218,0.773,34911.0,
0.193,0.795,37405.0,
0.17,0.826,39898.0,
0.152,0.856,42392.0,
0.135,0.865,44886.0,
0.119,0.871,47379.0,
0.106,0.892,49873.0,
0.0943,0.909,52367.0,
0.0832,0.918,54860.0,
0.0747,0.922,57354.0,
0.0671,0.931,59848.0,
0.0615,0.944,62341.0,
0.0549,0.941,64835.0,
0.0501,0.95,67329.0,
0.045,0.953,69822.0,
0.0418,0.96,72316.0,
