A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10500000000000001
0.764,0.0705,0.0691,0.0131,
0.703,0.0614,0.143,0.0261,
0.641,0.0555,0.211,0.0392,
0.584,0.0504,0.274,0.0523,
0.529,0.0454,0.338,0.0653,
0.467,0.0414,0.398,0.0784,
0.418,0.0368,0.453,0.0915,
0.372,0.0324,0.5,0.105,
0.327,0.0289,0.559,0.118,
0.287,0.0253,0.605,0.131,
0.245,0.0218,0.646,0.144,
0.205,0.0185,0.69,0.157,
0.176,0.0154,0.734,0.17,
0.147,0.0128,0.776,0.183,
0.119,0.0105,0.804,0.196,
0.0967,0.00854,0.82,0.209,
0.0759,0.00679,0.851,0.222,
0.06,0.0054,0.878,0.235,
0.0473,0.0042,0.888,0.248,
0.0371,0.00329,0.917,0.261,
0.029,0.00262,0.921,0.274,
0.0236,0.00211,0.934,0.288,
0.0193,0.00173,0.948,0.301,
0.0161,0.00141,0.946,0.314,
0.0138,0.00122,0.941,0.327,
0.0122,0.00107,0.945,0.34,
0.011,0.0,0.965,0.353,
0.0102,0.0,0.944,0.366,
0.00947,0.0,0.969,0.379,
