A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.084
0.75,0.0635,0.116,0.0268,
0.647,0.0552,0.227,0.0537,
0.55,0.0474,0.327,0.0805,
0.462,0.0405,0.419,0.107,
0.384,0.0336,0.504,0.134,
0.317,0.0275,0.583,0.161,
0.254,0.0222,0.663,0.188,
0.197,0.0176,0.726,0.215,
0.148,0.013,0.776,0.241,
0.105,0.00936,0.842,0.268,
0.0733,0.0065,0.866,0.295,
0.0492,0.0044,0.91,0.322,
0.0331,0.00295,0.917,0.349,
0.023,0.002,0.941,0.376,
0.0165,0.00145,0.945,0.403,
0.0127,0.00112,0.968,0.429,
0.0107,0.0,0.954,0.456,
0.00963,0.0,0.963,0.483,
