A,P,time,cat
1.007,0.0,0.0,0.022
0.864,0.133,83.7,
0.749,0.25,167.0,
0.648,0.35,251.0,
0.558,0.439,335.0,
0.486,0.512,419.0,
0.425,0.571,502.0,
0.369,0.622,586.0,
0.325,0.681,670.0,
0.283,0.717,753.0,
0.246,0.751,837.0,
0.215,0.778,921.0,
0.184,0.818,1004.0,
0.163,0.849,1088.0,
0.142,0.857,1172.0,
0.125,0.869,1256.0,
0.109,0.895,1339.0,
0.0957,0.901,1423.0,
0.084,0.92,1507.0,
0.0727,0.933,1590.0,
0.064,0.935,1674.0,
0.0564,0.943,1758.0,
0.0493,0.946,1841.0,
0.0435,0.953,1925.0,
0.038,0.964,2009.0,
0.034,0.961,2093.0,
0.0297,0.967,2176.0,
0.0262,0.971,2260.0,
