A,P,time,cat
1.001,0.0,0.0,0.027499999999999997
0.877,0.137,68.0,
0.739,0.253,136.0,
0.645,0.352,204.0,
0.556,0.442,272.0,
0.489,0.521,340.0,
0.422,0.577,408.0,
0.368,0.637,476.0,
0.32,0.686,544.0,
0.275,0.722,612.0,
0.241,0.751,680.0,
0.21,0.782,748.0,
0.182,0.799,816.0,
0.16,0.838,884.0,
0.139,0.86,952.0,
0.12,0.879,1020.0,
0.107,0.899,1088.0,
0.0923,0.906,1156.0,
0.081,0.924,1224.0,
0.0708,0.919,1292.0,
0.0617,0.939,1360.0,
0.0542,0.952,1428.0,
0.0478,0.947,1496.0,
0.042,0.956,1564.0,
0.0368,0.959,1632.0,
0.0326,0.96,1700.0,
0.0283,0.962,1768.0,
0.0254,0.974,1836.0,
