A,P,time,cat
0.996,0.0,0.0,0.069
0.873,0.0699,1130.0,
0.813,0.133,2260.0,
0.748,0.194,3390.0,
0.675,0.256,4520.0,
0.618,0.317,5650.0,
0.56,0.376,6780.0,
0.507,0.431,7909.0,
0.455,0.486,9039.0,
0.404,0.544,10169.0,
0.354,0.59,11299.0,
0.31,0.637,12429.0,
0.266,0.673,13559.0,
0.227,0.716,14689.0,
0.196,0.753,15819.0,
0.169,0.781,16949.0,
0.147,0.815,18079.0,
0.129,0.827,19209.0,
0.114,0.844,20338.0,
0.105,0.852,21468.0,
0.0977,0.86,22598.0,
0.0934,0.861,23728.0,
0.089,0.877,24858.0,
0.0872,0.882,25988.0,
0.085,0.873,27118.0,
