A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.888,0.106,3390.0,
0.79,0.207,6780.0,
0.702,0.301,10169.0,
0.616,0.381,13559.0,
0.547,0.45,16949.0,
0.482,0.515,20339.0,
0.422,0.572,23728.0,
0.372,0.623,27118.0,
0.327,0.668,30508.0,
0.281,0.711,33898.0,
0.253,0.74,37288.0,
0.223,0.777,40677.0,
0.193,0.805,44067.0,
0.17,0.832,47457.0,
0.151,0.841,50847.0,
0.132,0.872,54236.0,
0.115,0.874,57626.0,
0.101,0.897,61016.0,
0.0893,0.908,64406.0,
0.0774,0.93,67796.0,
0.0677,0.939,71185.0,
0.0596,0.948,74575.0,
0.0516,0.949,77965.0,
0.045,0.949,81355.0,
0.0394,0.962,84745.0,
0.0347,0.959,88134.0,
0.0306,0.977,91524.0,
0.0265,0.98,94914.0,
0.0236,0.978,98304.0,
0.0207,0.973,101693.0,
0.018,0.988,105083.0,
0.0156,0.987,108473.0,
