A,P,time,cat
0.994,0.0,0.0,0.036250000000000004
0.887,0.0991,1769.0,
0.787,0.191,3537.0,
0.693,0.281,5306.0,
0.622,0.367,7074.0,
0.546,0.441,8843.0,
0.476,0.514,10612.0,
0.411,0.573,12380.0,
0.352,0.638,14149.0,
0.301,0.684,15917.0,
0.253,0.732,17686.0,
0.214,0.784,19455.0,
0.178,0.808,21223.0,
0.152,0.842,22992.0,
0.126,0.88,24761.0,
0.103,0.897,26529.0,
0.0853,0.902,28298.0,
0.069,0.925,30066.0,
0.0565,0.935,31835.0,
0.0459,0.951,33604.0,
0.0372,0.951,35372.0,
0.0304,0.982,37141.0,
0.0244,0.976,38909.0,
0.0197,0.985,40678.0,
