A,P,time,cat
0.989,0.0,0.0,0.029
0.899,0.0812,1808.0,
0.83,0.159,3616.0,
0.756,0.235,5424.0,
0.688,0.302,7232.0,
0.616,0.374,9040.0,
0.557,0.435,10847.0,
0.495,0.495,12655.0,
0.445,0.549,14463.0,
0.387,0.606,16271.0,
0.348,0.654,18079.0,
0.301,0.681,19887.0,
0.263,0.725,21695.0,
0.231,0.763,23503.0,
0.198,0.795,25311.0,
0.172,0.834,27118.0,
0.145,0.838,28926.0,
0.126,0.867,30734.0,
0.109,0.887,32542.0,
0.0918,0.896,34350.0,
0.078,0.925,36158.0,
0.0657,0.93,37966.0,
0.0566,0.945,39774.0,
0.0472,0.955,41582.0,
0.04,0.963,43390.0,
0.0339,0.976,45198.0,
0.0282,0.971,47005.0,
0.0239,0.979,48813.0,
0.02,0.975,50621.0,
0.0167,0.988,52429.0,
0.014,0.984,54237.0,
