P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0375
0.0635,0.658,0.244,2.837,
0.13,0.611,0.226,5.675,
0.197,0.565,0.21,8.512,
0.257,0.519,0.191,11.35,
0.317,0.476,0.176,14.19,
0.376,0.433,0.163,17.02,
0.434,0.398,0.146,19.86,
0.492,0.359,0.131,22.7,
0.537,0.32,0.119,25.54,
0.585,0.289,0.106,28.38,
0.637,0.252,0.0929,31.21,
0.672,0.226,0.0826,34.05,
0.714,0.197,0.0714,36.89,
0.748,0.17,0.0623,39.73,
0.786,0.145,0.0536,42.56,
0.817,0.126,0.0463,45.4,
0.848,0.106,0.0394,48.24,
0.866,0.0916,0.0336,51.07,
0.884,0.0767,0.0278,53.91,
0.901,0.0634,0.0238,56.75,
0.925,0.0542,0.0196,59.59,
0.927,0.0447,0.0165,62.42,
0.939,0.0372,0.0136,65.26,
0.946,0.0309,0.0114,68.1,
0.96,0.0262,0.00962,70.94,
0.962,0.0218,0.00797,73.77,
0.971,0.018,0.00676,76.61,
0.98,0.0155,0.0057,79.45,
