P,A,time,cat
0.0,0.991,0.0,0.035
0.0751,0.905,2.037,
0.154,0.827,4.075,
0.227,0.744,6.112,
0.302,0.673,8.149,
0.365,0.6,10.19,
0.435,0.542,12.22,
0.491,0.481,14.26,
0.551,0.431,16.3,
0.608,0.374,18.34,
0.65,0.324,20.37,
0.709,0.281,22.41,
0.742,0.241,24.45,
0.784,0.205,26.48,
0.807,0.172,28.52,
0.853,0.147,30.56,
0.869,0.122,32.6,
0.894,0.102,34.63,
0.914,0.0845,36.67,
0.932,0.0707,38.71,
0.929,0.0604,40.75,
0.949,0.0498,42.78,
0.956,0.0421,44.82,
0.952,0.0364,46.86,
0.965,0.0313,48.9,
0.971,0.0276,50.93,
0.973,0.0239,52.97,
