P,A,time,cat
0.0,0.996,0.0,0.052500000000000005
0.0538,0.905,1.034,
0.114,0.851,2.069,
0.172,0.788,3.103,
0.228,0.742,4.138,
0.281,0.681,5.172,
0.334,0.63,6.206,
0.389,0.576,7.241,
0.441,0.53,8.275,
0.482,0.488,9.309,
0.526,0.44,10.34,
0.572,0.399,11.38,
0.613,0.36,12.41,
0.65,0.321,13.45,
0.686,0.293,14.48,
0.722,0.262,15.52,
0.749,0.231,16.55,
0.776,0.203,17.58,
0.807,0.179,18.62,
0.827,0.157,19.65,
0.848,0.138,20.69,
0.868,0.122,21.72,
0.881,0.106,22.76,
0.893,0.0921,23.79,
0.9,0.0795,24.83,
0.917,0.0693,25.86,
0.929,0.0614,26.89,
0.944,0.0538,27.93,
0.942,0.0469,28.96,
0.947,0.041,30.0,
0.957,0.0369,31.03,
0.968,0.033,32.07,
0.969,0.0299,33.1,
