P,A,time,cat
0.0,0.998,0.0,0.05
0.0625,0.925,1507.0,
0.126,0.851,3013.0,
0.186,0.794,4520.0,
0.243,0.735,6026.0,
0.301,0.676,7533.0,
0.357,0.63,9040.0,
0.407,0.58,10546.0,
0.462,0.531,12053.0,
0.508,0.488,13559.0,
0.55,0.449,15066.0,
0.583,0.408,16572.0,
0.62,0.367,18079.0,
0.657,0.331,19586.0,
0.685,0.302,21092.0,
0.714,0.278,22599.0,
0.744,0.253,24105.0,
0.766,0.23,25612.0,
0.782,0.209,27118.0,
0.805,0.191,28625.0,
0.821,0.176,30132.0,
0.836,0.16,31638.0,
0.831,0.149,33145.0,
0.854,0.139,34651.0,
0.866,0.13,36158.0,
0.875,0.121,37665.0,
0.876,0.115,39171.0,
0.878,0.108,40678.0,
0.886,0.103,42184.0,
0.897,0.0978,43691.0,
0.9,0.0932,45198.0,
0.905,0.0895,46704.0,
0.904,0.0876,48211.0,
0.911,0.0852,49717.0,
0.91,0.0834,51224.0,
0.922,0.0824,52730.0,
0.919,0.0792,54237.0,
