P,A,time,cat
0.0,0.996,0.0,0.031
0.0402,0.942,28.69,
0.0804,0.905,57.38,
0.124,0.848,86.06,
0.166,0.807,115.0,
0.208,0.769,143.0,
0.253,0.734,172.0,
0.294,0.687,201.0,
0.341,0.636,230.0,
0.383,0.591,258.0,
0.433,0.554,287.0,
0.468,0.503,316.0,
0.525,0.462,344.0,
0.567,0.42,373.0,
0.596,0.376,402.0,
0.652,0.331,430.0,
0.689,0.291,459.0,
0.73,0.252,488.0,
0.774,0.219,516.0,
0.81,0.185,545.0,
0.825,0.156,574.0,
0.855,0.132,602.0,
0.885,0.113,631.0,
0.903,0.0963,660.0,
0.904,0.0839,688.0,
0.924,0.0737,717.0,
0.935,0.0658,746.0,
0.934,0.0591,775.0,
0.942,0.0558,803.0,
0.946,0.0519,832.0,
0.946,0.0498,861.0,
0.956,0.0479,889.0,
0.961,0.0467,918.0,
