A,P,time,cat
1.004,0.0,0.0,0.08
0.838,0.101,0.454,
0.736,0.187,0.909,
0.667,0.261,1.363,
0.604,0.329,1.818,
0.54,0.389,2.272,
0.492,0.441,2.726,
0.446,0.483,3.181,
0.405,0.525,3.635,
0.369,0.557,4.09,
0.334,0.592,4.544,
0.304,0.617,4.999,
0.282,0.646,5.453,
0.259,0.663,5.907,
0.241,0.686,6.362,
0.222,0.708,6.816,
0.207,0.714,7.271,
0.19,0.73,7.725,
0.178,0.756,8.179,
0.165,0.763,8.634,
0.155,0.765,9.088,
0.145,0.778,9.543,
0.138,0.787,9.997,
0.13,0.795,10.45,
0.123,0.805,10.91,
0.116,0.809,11.36,
0.111,0.815,11.81,
0.106,0.819,12.27,
0.0996,0.821,12.72,
0.0973,0.833,13.18,
0.0939,0.832,13.63,
0.0902,0.831,14.09,
0.087,0.837,14.54,
0.0847,0.836,15.0,
0.0818,0.85,15.45,
