P,A,time,cat
0.0,0.995,0.0,0.039
0.0696,0.91,0.0073,
0.139,0.842,0.0146,
0.207,0.76,0.0219,
0.274,0.687,0.0292,
0.339,0.632,0.0365,
0.397,0.569,0.0438,
0.462,0.514,0.0511,
0.527,0.447,0.0584,
0.583,0.397,0.0657,
0.63,0.345,0.073,
0.684,0.294,0.0803,
0.733,0.249,0.0876,
0.773,0.209,0.0949,
0.811,0.172,0.102,
0.844,0.14,0.11,
0.88,0.115,0.117,
0.897,0.0912,0.124,
0.923,0.0721,0.131,
0.937,0.0578,0.139,
0.955,0.0461,0.146,
0.962,0.0374,0.153,
0.966,0.0306,0.161,
0.972,0.0254,0.168,
0.981,0.0221,0.175,
0.972,0.0194,0.183,
0.977,0.0174,0.19,
0.974,0.0159,0.197,
0.996,0.015,0.204,
0.987,0.0142,0.212,
0.991,0.0138,0.219,
0.984,0.0132,0.226,
0.987,0.013,0.234,
0.99,0.0129,0.241,
