P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0325
0.00932,0.46,0.515,678.0,
0.0167,0.463,0.51,1356.0,
0.0225,0.454,0.504,2034.0,
0.0276,0.449,0.503,2712.0,
0.0314,0.446,0.496,3390.0,
0.0344,0.447,0.496,4068.0,
0.037,0.443,0.495,4746.0,
0.0395,0.442,0.494,5424.0,
0.0414,0.442,0.493,6102.0,
0.0422,0.442,0.485,6780.0,
0.0435,0.437,0.49,7457.0,
0.0443,0.439,0.486,8135.0,
0.0452,0.436,0.489,8813.0,
0.0457,0.437,0.486,9491.0,
0.0462,0.439,0.488,10169.0,
0.0472,0.432,0.487,10847.0,
0.0476,0.433,0.484,11525.0,
0.0473,0.433,0.483,12203.0,
0.0476,0.437,0.48,12881.0,
0.0468,0.435,0.486,13559.0,
