A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.08875
0.59,0.261,0.12,192.0,
0.566,0.113,0.271,384.0,
0.486,0.0757,0.391,576.0,
0.412,0.0597,0.479,768.0,
0.351,0.0491,0.541,960.0,
0.302,0.0421,0.596,1152.0,
0.257,0.0358,0.647,1345.0,
0.227,0.0311,0.688,1537.0,
0.197,0.0269,0.718,1729.0,
0.172,0.0237,0.746,1921.0,
0.152,0.0206,0.773,2113.0,
0.134,0.0182,0.782,2305.0,
0.116,0.016,0.808,2497.0,
0.103,0.0139,0.814,2689.0,
0.0908,0.0125,0.84,2881.0,
0.0815,0.0111,0.845,3073.0,
0.0722,0.00971,0.853,3265.0,
0.0635,0.00858,0.862,3457.0,
0.0565,0.00763,0.879,3650.0,
0.0509,0.00692,0.89,3842.0,
0.0446,0.00613,0.887,4034.0,
0.0399,0.00536,0.892,4226.0,
0.0364,0.00485,0.897,4418.0,
0.0323,0.00436,0.897,4610.0,
0.0291,0.00387,0.92,4802.0,
