A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.071
0.604,0.284,0.0933,178.0,
0.615,0.127,0.222,357.0,
0.549,0.0857,0.325,535.0,
0.488,0.0691,0.4,714.0,
0.422,0.0597,0.475,892.0,
0.373,0.0516,0.533,1071.0,
0.335,0.0461,0.572,1249.0,
0.3,0.0412,0.619,1427.0,
0.272,0.0363,0.643,1606.0,
0.242,0.0326,0.672,1784.0,
0.22,0.0294,0.708,1963.0,
0.197,0.0264,0.72,2141.0,
0.179,0.0238,0.756,2319.0,
0.161,0.0222,0.765,2498.0,
0.146,0.02,0.786,2676.0,
0.133,0.0178,0.796,2855.0,
0.122,0.0161,0.807,3033.0,
0.111,0.0148,0.822,3212.0,
0.101,0.0135,0.832,3390.0,
0.0925,0.0124,0.844,3568.0,
0.0855,0.0113,0.851,3747.0,
0.0771,0.0103,0.862,3925.0,
0.0706,0.00948,0.878,4104.0,
0.0651,0.0087,0.878,4282.0,
0.0605,0.00794,0.875,4461.0,
0.0547,0.00724,0.89,4639.0,
0.0505,0.0067,0.9,4817.0,
0.046,0.00617,0.891,4996.0,
0.0429,0.00565,0.912,5174.0,
0.0392,0.00521,0.897,5353.0,
0.0358,0.00482,0.901,5531.0,
0.0335,0.0044,0.917,5709.0,
0.031,0.00405,0.913,5888.0,
0.0285,0.00377,0.912,6066.0,
0.0267,0.00345,0.914,6245.0,
0.0247,0.00319,0.919,6423.0,
0.0223,0.00297,0.912,6602.0,
0.0206,0.00274,0.92,6780.0,
