A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.85,0.022,0.112,1.605,
0.734,0.0714,0.183,3.21,
0.642,0.133,0.222,4.815,
0.549,0.202,0.237,6.421,
0.472,0.27,0.24,8.026,
0.417,0.34,0.239,9.631,
0.36,0.404,0.227,11.24,
0.317,0.469,0.211,12.84,
0.272,0.531,0.194,14.45,
0.237,0.576,0.174,16.05,
0.203,0.63,0.158,17.66,
0.177,0.665,0.142,19.26,
0.154,0.718,0.125,20.87,
0.135,0.746,0.111,22.47,
0.117,0.781,0.0988,24.08,
0.103,0.8,0.0886,25.68,
0.0896,0.825,0.0796,27.29,
0.0782,0.848,0.0716,28.89,
0.0675,0.867,0.064,30.5,
0.0588,0.873,0.0593,32.1,
0.0521,0.895,0.0545,33.71,
0.0455,0.907,0.0495,35.31,
0.0402,0.918,0.0463,36.92,
0.0348,0.924,0.0434,38.52,
0.0304,0.926,0.0405,40.13,
0.0266,0.927,0.0384,41.73,
0.0235,0.948,0.0367,43.34,
0.0208,0.947,0.0347,44.94,
0.0184,0.945,0.0337,46.55,
0.0162,0.95,0.0328,48.15,
0.0144,0.945,0.0316,49.76,
0.0129,0.948,0.0311,51.36,
0.0115,0.946,0.0301,52.97,
