A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.027499999999999997
0.81,0.0497,0.141,2.312,
0.652,0.148,0.193,4.624,
0.529,0.258,0.206,6.936,
0.427,0.37,0.197,9.248,
0.346,0.469,0.176,11.56,
0.284,0.555,0.153,13.87,
0.227,0.641,0.133,16.18,
0.187,0.698,0.109,18.5,
0.153,0.749,0.0933,20.81,
0.125,0.789,0.079,23.12,
0.101,0.829,0.0682,25.43,
0.0822,0.861,0.0597,27.74,
0.0676,0.876,0.052,30.05,
0.0558,0.9,0.0466,32.37,
0.0455,0.91,0.0422,34.68,
0.0378,0.917,0.0388,36.99,
0.0306,0.932,0.0365,39.3,
0.0258,0.935,0.034,41.61,
0.0215,0.945,0.033,43.93,
0.0175,0.945,0.0315,46.24,
0.0148,0.953,0.03,48.55,
