P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.02375
0.187,0.517,0.279,7.421,
0.318,0.447,0.214,14.84,
0.402,0.388,0.183,22.26,
0.472,0.345,0.163,29.68,
0.532,0.312,0.143,37.11,
0.569,0.277,0.13,44.53,
0.612,0.252,0.118,51.95,
0.643,0.225,0.106,59.37,
0.677,0.209,0.0963,66.79,
0.707,0.189,0.0875,74.21,
0.724,0.174,0.0805,81.63,
0.738,0.16,0.0745,89.05,
0.763,0.148,0.0687,96.47,
0.788,0.137,0.0628,104.0,
0.792,0.126,0.058,111.0,
0.808,0.116,0.0536,119.0,
0.816,0.108,0.0504,126.0,
0.837,0.102,0.0465,134.0,
0.842,0.0941,0.0431,141.0,
0.852,0.0877,0.0402,148.0,
0.863,0.0809,0.037,156.0,
0.861,0.0761,0.0351,163.0,
0.866,0.071,0.0325,171.0,
0.882,0.0665,0.0303,178.0,
0.875,0.062,0.0284,186.0,
0.903,0.0581,0.0265,193.0,
0.903,0.0548,0.0247,200.0,
0.897,0.0513,0.0233,208.0,
0.902,0.0471,0.0219,215.0,
0.916,0.0447,0.0207,223.0,
0.912,0.0422,0.0194,230.0,
0.921,0.0396,0.018,237.0,
0.92,0.0368,0.0173,245.0,
0.917,0.0352,0.0163,252.0,
0.926,0.0335,0.0151,260.0,
0.943,0.0316,0.0145,267.0,
0.938,0.0298,0.0138,275.0,
0.943,0.0283,0.0129,282.0,
