P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.019
0.236,0.505,0.244,11.55,
0.375,0.413,0.198,23.1,
0.461,0.355,0.166,34.66,
0.532,0.309,0.141,46.21,
0.581,0.274,0.124,57.76,
0.628,0.239,0.11,69.31,
0.667,0.212,0.0975,80.86,
0.703,0.192,0.0873,92.41,
0.742,0.172,0.0781,104.0,
0.754,0.155,0.071,116.0,
0.788,0.14,0.0642,127.0,
0.788,0.127,0.0586,139.0,
0.806,0.115,0.0529,150.0,
0.829,0.105,0.0483,162.0,
0.843,0.0947,0.0444,173.0,
0.859,0.0885,0.04,185.0,
0.867,0.0811,0.0369,196.0,
0.874,0.0736,0.0337,208.0,
0.889,0.068,0.0311,219.0,
0.89,0.0616,0.0283,231.0,
0.906,0.0575,0.0265,243.0,
0.901,0.0537,0.0246,254.0,
0.912,0.0489,0.0223,266.0,
0.919,0.0454,0.0208,277.0,
0.918,0.0417,0.0191,289.0,
0.935,0.0387,0.0177,300.0,
0.933,0.0364,0.0163,312.0,
0.926,0.0336,0.0152,323.0,
0.928,0.0313,0.0141,335.0,
