A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.064
0.903,0.0877,0.00749,0.447,
0.828,0.171,0.00828,0.895,
0.741,0.246,0.00899,1.342,
0.669,0.317,0.00942,1.789,
0.602,0.379,0.0102,2.236,
0.55,0.434,0.0105,2.684,
0.491,0.488,0.0109,3.131,
0.454,0.529,0.0113,3.578,
0.399,0.576,0.0116,4.026,
0.364,0.619,0.0118,4.473,
0.333,0.65,0.0122,4.92,
0.298,0.675,0.0124,5.368,
0.274,0.705,0.0123,5.815,
0.245,0.741,0.0128,6.262,
0.222,0.75,0.0129,6.709,
0.2,0.785,0.013,7.157,
0.183,0.787,0.0132,7.604,
0.165,0.81,0.0132,8.051,
0.15,0.831,0.0134,8.499,
0.134,0.841,0.0136,8.946,
0.123,0.861,0.0136,9.393,
0.11,0.867,0.0136,9.841,
0.0998,0.873,0.0138,10.29,
0.0902,0.884,0.0138,10.74,
0.0815,0.898,0.0138,11.18,
0.0741,0.905,0.014,11.63,
0.0672,0.898,0.0142,12.08,
0.061,0.915,0.0139,12.52,
0.0546,0.912,0.0139,12.97,
0.0494,0.928,0.014,13.42,
0.0448,0.929,0.0141,13.87,
0.0405,0.933,0.014,14.31,
0.037,0.946,0.0142,14.76,
0.0331,0.938,0.014,15.21,
0.0301,0.942,0.0141,15.66,
0.0275,0.949,0.0141,16.1,
0.0248,0.952,0.0143,16.55,
