A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.08
0.885,0.1,0.00643,0.517,
0.793,0.197,0.00734,1.034,
0.702,0.282,0.00827,1.552,
0.632,0.355,0.00888,2.069,
0.555,0.424,0.00953,2.586,
0.491,0.483,0.01,3.103,
0.443,0.542,0.0106,3.62,
0.389,0.587,0.011,4.138,
0.345,0.629,0.0115,4.655,
0.313,0.669,0.0118,5.172,
0.279,0.7,0.0121,5.689,
0.248,0.724,0.0123,6.206,
0.223,0.753,0.0124,6.723,
0.197,0.77,0.0128,7.241,
0.176,0.805,0.0131,7.758,
0.155,0.822,0.0131,8.275,
0.139,0.837,0.0132,8.792,
0.124,0.843,0.0135,9.309,
0.111,0.864,0.0134,9.827,
0.0986,0.875,0.0135,10.34,
0.088,0.874,0.0137,10.86,
0.0784,0.897,0.0138,11.38,
0.0696,0.902,0.0137,11.9,
0.0625,0.922,0.0139,12.41,
0.0554,0.924,0.0138,12.93,
0.0495,0.921,0.0142,13.45,
0.0441,0.938,0.0139,13.96,
0.0388,0.927,0.014,14.48,
0.0353,0.938,0.014,15.0,
0.0312,0.941,0.0142,15.52,
0.0275,0.944,0.0141,16.03,
0.0247,0.96,0.0142,16.55,
