P,A,time,cat
0.0,0.995,0.0,0.105
0.0406,0.856,0.107,
0.0825,0.823,0.215,
0.122,0.782,0.322,
0.162,0.739,0.429,
0.202,0.698,0.536,
0.245,0.666,0.644,
0.28,0.622,0.751,
0.329,0.588,0.858,
0.362,0.552,0.966,
0.403,0.512,1.073,
0.439,0.472,1.18,
0.473,0.435,1.287,
0.513,0.395,1.395,
0.557,0.365,1.502,
0.59,0.329,1.609,
0.62,0.298,1.716,
0.662,0.265,1.824,
0.693,0.233,1.931,
0.716,0.209,2.038,
0.748,0.18,2.146,
0.785,0.154,2.253,
0.8,0.13,2.36,
0.835,0.11,2.467,
0.849,0.0926,2.575,
0.875,0.0765,2.682,
0.894,0.0648,2.789,
0.914,0.0531,2.897,
0.923,0.0443,3.004,
0.933,0.0376,3.111,
0.948,0.0323,3.218,
0.945,0.0275,3.326,
0.96,0.0236,3.433,
0.956,0.0209,3.54,
0.961,0.0191,3.647,
0.967,0.0172,3.755,
0.954,0.0161,3.862,
