P,A,time,cat
0.0,0.996,0.0,0.13125
0.0511,0.828,0.107,
0.102,0.772,0.214,
0.151,0.725,0.32,
0.206,0.686,0.427,
0.253,0.632,0.534,
0.3,0.583,0.641,
0.354,0.536,0.747,
0.4,0.487,0.854,
0.448,0.449,0.961,
0.492,0.393,1.068,
0.534,0.355,1.175,
0.577,0.315,1.281,
0.621,0.278,1.388,
0.671,0.239,1.495,
0.7,0.204,1.602,
0.74,0.171,1.708,
0.783,0.142,1.815,
0.808,0.114,1.922,
0.845,0.0932,2.029,
0.867,0.0752,2.135,
0.889,0.0617,2.242,
0.899,0.0492,2.349,
0.908,0.0397,2.456,
0.923,0.0335,2.563,
0.939,0.0277,2.669,
0.934,0.024,2.776,
0.949,0.0208,2.883,
0.955,0.0184,2.99,
0.968,0.0166,3.096,
0.96,0.0155,3.203,
0.965,0.0142,3.31,
