P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.088
0.0947,0.0978,0.784,50.04,
0.215,0.0808,0.672,100.0,
0.316,0.0696,0.582,150.0,
0.407,0.0611,0.504,200.0,
0.482,0.0518,0.434,250.0,
0.56,0.0452,0.366,300.0,
0.61,0.0384,0.321,350.0,
0.666,0.0332,0.275,400.0,
0.703,0.0281,0.236,450.0,
0.742,0.0245,0.205,500.0,
0.776,0.0208,0.173,550.0,
0.808,0.0181,0.149,600.0,
0.828,0.0157,0.128,651.0,
0.844,0.0134,0.111,701.0,
0.88,0.0114,0.0941,751.0,
0.885,0.00984,0.0812,801.0,
0.897,0.00839,0.0705,851.0,
0.901,0.00718,0.0608,901.0,
0.915,0.00626,0.0521,951.0,
0.924,0.00535,0.0452,1001.0,
0.935,0.00461,0.0389,1051.0,
0.939,0.00406,0.034,1101.0,
0.938,0.00351,0.0294,1151.0,
0.946,0.00308,0.0256,1201.0,
