P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.123,0.0943,0.748,52.05,
0.271,0.0754,0.617,104.0,
0.394,0.0614,0.518,156.0,
0.491,0.0507,0.42,208.0,
0.577,0.0423,0.348,260.0,
0.645,0.034,0.282,312.0,
0.702,0.0286,0.23,364.0,
0.758,0.023,0.189,416.0,
0.785,0.0188,0.155,468.0,
0.825,0.0154,0.127,521.0,
0.844,0.0128,0.105,573.0,
0.869,0.0104,0.0872,625.0,
0.874,0.00864,0.0709,677.0,
0.905,0.00707,0.0587,729.0,
0.905,0.00577,0.0482,781.0,
0.914,0.00484,0.04,833.0,
0.923,0.00398,0.0333,885.0,
0.935,0.00335,0.0274,937.0,
0.923,0.00282,0.0234,989.0,
