P,A,time,cat
0.0,1.003,0.0,0.106
0.0207,0.886,4957.0,
0.0326,0.889,9914.0,
0.0411,0.883,14871.0,
0.0466,0.879,19829.0,
0.0516,0.874,24786.0,
0.0546,0.886,29743.0,
0.0575,0.873,34700.0,
0.0594,0.874,39657.0,
0.0613,0.874,44614.0,
0.0626,0.877,49571.0,
0.0638,0.875,54528.0,
0.0655,0.871,59486.0,
0.066,0.874,64443.0,
0.0674,0.873,69400.0,
0.0681,0.877,74357.0,
0.0692,0.869,79314.0,
0.0682,0.859,84271.0,
0.0709,0.875,89228.0,
0.0702,0.862,94185.0,
0.0707,0.868,99143.0,
0.0714,0.863,104100.0,
0.0719,0.876,109057.0,
0.0717,0.874,114014.0,
0.0718,0.877,118971.0,
0.0726,0.877,123928.0,
0.0727,0.876,128885.0,
0.072,0.863,133842.0,
0.0732,0.872,138800.0,
0.0739,0.876,143757.0,
0.0734,0.869,148714.0,
0.0742,0.857,153671.0,
