A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.777,0.0452,0.186,3228.0,
0.634,0.0367,0.336,6457.0,
0.519,0.03,0.45,9685.0,
0.421,0.025,0.549,12914.0,
0.354,0.0205,0.63,16142.0,
0.291,0.0172,0.682,19370.0,
0.243,0.0143,0.742,22599.0,
0.203,0.012,0.769,25827.0,
0.168,0.00983,0.808,29055.0,
0.141,0.00836,0.841,32284.0,
0.118,0.00695,0.868,35512.0,
0.0999,0.00583,0.88,38741.0,
0.0821,0.00482,0.912,41969.0,
0.0688,0.00404,0.923,45197.0,
0.0581,0.00337,0.928,48426.0,
0.0483,0.00288,0.962,51654.0,
0.0411,0.00238,0.949,54882.0,
0.0342,0.00202,0.96,58111.0,
0.0286,0.00167,0.958,61339.0,
0.024,0.0014,0.97,64568.0,
0.0203,0.00117,0.97,67796.0,
