A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028
0.822,0.0479,0.125,2561.0,
0.722,0.0424,0.235,5122.0,
0.634,0.0375,0.326,7684.0,
0.567,0.033,0.401,10245.0,
0.499,0.029,0.47,12806.0,
0.441,0.0257,0.527,15367.0,
0.388,0.0228,0.58,17928.0,
0.347,0.0205,0.631,20489.0,
0.305,0.0181,0.668,23050.0,
0.273,0.0161,0.702,25612.0,
0.243,0.0143,0.735,28173.0,
0.217,0.0129,0.76,30734.0,
0.193,0.0113,0.796,33295.0,
0.172,0.0101,0.812,35856.0,
0.155,0.00898,0.828,38418.0,
0.139,0.00796,0.847,40979.0,
0.123,0.00706,0.871,43540.0,
0.108,0.00634,0.877,46101.0,
0.0978,0.00572,0.896,48662.0,
0.0873,0.00513,0.893,51223.0,
0.0781,0.00455,0.914,53784.0,
0.0699,0.00412,0.916,56346.0,
0.0623,0.00369,0.916,58907.0,
0.0555,0.00328,0.947,61468.0,
0.0504,0.00293,0.936,64029.0,
0.0448,0.00262,0.945,66590.0,
0.04,0.00233,0.961,69152.0,
0.0358,0.00207,0.963,71713.0,
0.0316,0.00188,0.971,74274.0,
0.0283,0.00168,0.956,76835.0,
