P,A,time,cat
0.0,0.989,0.0,0.10375000000000001
0.0744,0.89,0.319,
0.145,0.838,0.639,
0.21,0.754,0.958,
0.267,0.709,1.278,
0.327,0.646,1.597,
0.373,0.599,1.917,
0.427,0.553,2.236,
0.466,0.514,2.556,
0.503,0.47,2.875,
0.541,0.437,3.195,
0.577,0.409,3.514,
0.606,0.375,3.834,
0.638,0.351,4.153,
0.667,0.326,4.473,
0.679,0.304,4.792,
0.698,0.288,5.112,
0.712,0.27,5.431,
0.733,0.254,5.751,
0.752,0.24,6.07,
0.752,0.228,6.389,
0.777,0.217,6.709,
0.766,0.211,7.028,
0.784,0.203,7.348,
0.795,0.192,7.667,
0.805,0.185,7.987,
0.817,0.182,8.306,
0.816,0.176,8.626,
0.825,0.17,8.945,
0.82,0.166,9.265,
0.828,0.162,9.584,
0.815,0.159,9.904,
0.832,0.157,10.22,
0.835,0.154,10.54,
0.83,0.154,10.86,
0.84,0.15,11.18,
0.836,0.149,11.5,
0.851,0.148,11.82,
0.853,0.146,12.14,
