A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.091
0.0157,0.881,0.0797,35.3,
0.0254,0.763,0.151,70.6,
0.0363,0.674,0.223,106.0,
0.0442,0.585,0.292,141.0,
0.0478,0.511,0.357,176.0,
0.0503,0.448,0.424,212.0,
0.0518,0.392,0.474,247.0,
0.0515,0.343,0.523,282.0,
0.0502,0.3,0.573,318.0,
0.0477,0.263,0.608,353.0,
0.0452,0.229,0.634,388.0,
0.0429,0.203,0.665,424.0,
0.0406,0.173,0.701,459.0,
0.0378,0.153,0.723,494.0,
0.0354,0.134,0.75,530.0,
0.0331,0.117,0.768,565.0,
0.0305,0.102,0.774,600.0,
0.0283,0.0897,0.794,635.0,
0.0265,0.0789,0.807,671.0,
0.0247,0.068,0.821,706.0,
0.0228,0.0595,0.836,741.0,
0.0213,0.0528,0.844,777.0,
0.0201,0.0457,0.844,812.0,
0.0189,0.04,0.843,847.0,
0.0175,0.0349,0.86,882.0,
0.0168,0.0309,0.864,918.0,
0.0157,0.0268,0.869,953.0,
0.0151,0.0234,0.875,988.0,
0.0144,0.0206,0.886,1024.0,
0.0137,0.0181,0.881,1059.0,
