A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.0141,0.852,0.0892,42.36,
0.0241,0.729,0.172,84.72,
0.0326,0.61,0.259,127.0,
0.0384,0.528,0.344,169.0,
0.0412,0.446,0.412,212.0,
0.0408,0.379,0.478,254.0,
0.0408,0.326,0.535,297.0,
0.0392,0.277,0.583,339.0,
0.037,0.236,0.621,381.0,
0.0349,0.2,0.66,424.0,
0.0323,0.17,0.693,466.0,
0.03,0.143,0.722,508.0,
0.0276,0.125,0.737,551.0,
0.025,0.105,0.769,593.0,
0.0233,0.0889,0.781,635.0,
0.0216,0.0753,0.797,678.0,
0.0199,0.0653,0.81,720.0,
0.0185,0.0545,0.822,762.0,
0.017,0.0475,0.822,805.0,
0.0161,0.0398,0.842,847.0,
0.0151,0.0343,0.842,890.0,
0.0142,0.0287,0.844,932.0,
0.0135,0.0246,0.858,974.0,
0.0129,0.0209,0.857,1017.0,
0.0123,0.0181,0.856,1059.0,
