A,P,time,cat
1.013,0.0,0.0,0.037500000000000006
0.871,0.0989,55.5,
0.778,0.192,111.0,
0.699,0.275,166.0,
0.624,0.352,222.0,
0.56,0.418,278.0,
0.496,0.489,333.0,
0.439,0.535,388.0,
0.394,0.592,444.0,
0.358,0.633,500.0,
0.319,0.662,555.0,
0.284,0.695,610.0,
0.264,0.731,666.0,
0.241,0.745,722.0,
0.224,0.768,777.0,
0.206,0.781,832.0,
0.194,0.807,888.0,
0.184,0.816,944.0,
0.174,0.821,999.0,
0.167,0.838,1054.0,
0.159,0.836,1110.0,
0.154,0.841,1166.0,
0.149,0.851,1221.0,
0.146,0.862,1276.0,
0.14,0.863,1332.0,
0.14,0.853,1388.0,
0.134,0.864,1443.0,
0.133,0.867,1498.0,
0.133,0.868,1554.0,
