A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.881,0.108,4254.0,
0.791,0.206,8508.0,
0.709,0.287,12762.0,
0.636,0.366,17015.0,
0.566,0.434,21269.0,
0.507,0.491,25523.0,
0.451,0.546,29777.0,
0.409,0.594,34031.0,
0.362,0.64,38285.0,
0.332,0.668,42539.0,
0.291,0.701,46792.0,
0.263,0.745,51046.0,
0.236,0.771,55300.0,
0.209,0.791,59554.0,
0.186,0.804,63808.0,
0.17,0.832,68062.0,
0.152,0.843,72316.0,
0.138,0.867,76569.0,
0.122,0.887,80823.0,
0.11,0.899,85077.0,
0.0969,0.9,89331.0,
0.0886,0.905,93585.0,
0.0785,0.926,97839.0,
0.0711,0.935,102092.0,
0.0636,0.938,106346.0,
0.0574,0.945,110600.0,
0.0517,0.952,114854.0,
0.046,0.965,119108.0,
0.0413,0.956,123362.0,
0.0369,0.957,127616.0,
0.0334,0.968,131869.0,
0.0297,0.963,136123.0,
0.0266,0.974,140377.0,
0.0241,0.98,144631.0,
