A,P,time,cat
0.997,0.0,0.0,0.006
0.841,0.163,9793.0,
0.71,0.296,19586.0,
0.596,0.401,29378.0,
0.497,0.497,39171.0,
0.42,0.577,48964.0,
0.356,0.642,58756.0,
0.302,0.692,68549.0,
0.255,0.74,78342.0,
0.213,0.79,88135.0,
0.182,0.822,97928.0,
0.155,0.85,107720.0,
0.129,0.868,117513.0,
0.109,0.899,127306.0,
0.0929,0.909,137098.0,
0.0793,0.915,146891.0,
0.0667,0.933,156684.0,
0.0564,0.933,166477.0,
0.0482,0.943,176270.0,
0.0403,0.955,186062.0,
0.0344,0.967,195855.0,
0.029,0.981,205648.0,
0.0248,0.966,215440.0,
0.021,0.98,225233.0,
0.0178,0.991,235026.0,
