A,P,time,cat
0.999,0.0,0.0,0.039
0.847,0.147,565.0,
0.723,0.272,1130.0,
0.626,0.378,1695.0,
0.532,0.469,2260.0,
0.458,0.547,2825.0,
0.387,0.612,3390.0,
0.333,0.67,3955.0,
0.289,0.707,4520.0,
0.247,0.749,5085.0,
0.213,0.782,5650.0,
0.183,0.812,6215.0,
0.16,0.84,6780.0,
0.137,0.855,7344.0,
0.121,0.88,7909.0,
0.104,0.892,8474.0,
0.0893,0.92,9039.0,
0.0776,0.915,9604.0,
0.0677,0.931,10169.0,
0.0591,0.95,10734.0,
0.052,0.94,11299.0,
0.0459,0.962,11864.0,
0.0405,0.963,12429.0,
0.0361,0.964,12994.0,
0.0317,0.98,13559.0,
0.0282,0.967,14124.0,
0.0254,0.977,14689.0,
