A,P,time,cat
0.996,0.0,0.0,0.026
0.887,0.118,662.0,
0.781,0.223,1325.0,
0.693,0.308,1987.0,
0.618,0.39,2650.0,
0.546,0.457,3312.0,
0.477,0.525,3974.0,
0.421,0.57,4637.0,
0.379,0.618,5299.0,
0.335,0.668,5961.0,
0.295,0.703,6624.0,
0.263,0.724,7286.0,
0.235,0.754,7949.0,
0.21,0.786,8611.0,
0.188,0.816,9273.0,
0.165,0.836,9936.0,
0.147,0.844,10598.0,
0.131,0.857,11260.0,
0.118,0.877,11923.0,
0.105,0.892,12585.0,
0.0933,0.908,13248.0,
0.0845,0.91,13910.0,
0.0757,0.926,14572.0,
0.0681,0.929,15235.0,
0.0612,0.935,15897.0,
0.0553,0.944,16559.0,
0.0498,0.959,17222.0,
0.0449,0.956,17884.0,
0.0411,0.961,18547.0,
0.0372,0.955,19209.0,
