A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.021
0.842,0.153,0.00145,1.439,
0.718,0.282,0.00209,2.878,
0.605,0.395,0.00261,4.317,
0.511,0.486,0.00307,5.757,
0.436,0.569,0.00345,7.196,
0.365,0.634,0.00372,8.635,
0.316,0.69,0.00401,10.07,
0.263,0.732,0.00423,11.51,
0.221,0.779,0.00439,12.95,
0.185,0.815,0.0046,14.39,
0.157,0.84,0.00474,15.83,
0.133,0.852,0.0049,17.27,
0.112,0.882,0.00493,18.71,
0.0962,0.9,0.00504,20.15,
0.0815,0.924,0.00509,21.59,
0.069,0.927,0.00511,23.03,
0.0578,0.936,0.00516,24.47,
0.0487,0.935,0.00524,25.9,
0.0414,0.948,0.00531,27.34,
0.0355,0.951,0.00525,28.78,
0.03,0.958,0.00534,30.22,
0.0253,0.969,0.0054,31.66,
0.0213,0.955,0.00535,33.1,
