A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.86,0.141,0.00127,1.324,
0.729,0.266,0.00187,2.648,
0.63,0.368,0.00239,3.972,
0.544,0.455,0.00286,5.296,
0.469,0.534,0.00323,6.62,
0.395,0.599,0.00358,7.944,
0.338,0.653,0.00384,9.268,
0.295,0.711,0.00409,10.59,
0.248,0.747,0.00428,11.92,
0.214,0.779,0.00449,13.24,
0.184,0.804,0.00454,14.56,
0.156,0.845,0.0047,15.89,
0.135,0.863,0.00481,17.21,
0.115,0.868,0.00486,18.54,
0.0991,0.893,0.00494,19.86,
0.0848,0.911,0.0051,21.18,
0.0722,0.914,0.00513,22.51,
0.0621,0.922,0.00519,23.83,
0.0535,0.935,0.00521,25.16,
0.0455,0.949,0.00531,26.48,
0.0392,0.955,0.00526,27.8,
0.0339,0.97,0.00525,29.13,
0.0289,0.954,0.00529,30.45,
0.0251,0.98,0.00538,31.78,
0.0214,0.964,0.0054,33.1,
