P,A,time,cat
0.0,1.002,0.0,0.02
0.118,0.879,82.79,
0.221,0.772,166.0,
0.309,0.684,248.0,
0.389,0.608,331.0,
0.459,0.538,414.0,
0.522,0.478,497.0,
0.578,0.427,580.0,
0.631,0.374,662.0,
0.667,0.329,745.0,
0.711,0.293,828.0,
0.738,0.26,911.0,
0.768,0.23,994.0,
0.787,0.202,1076.0,
0.819,0.179,1159.0,
0.848,0.16,1242.0,
0.855,0.141,1325.0,
0.875,0.127,1407.0,
0.882,0.112,1490.0,
0.896,0.0995,1573.0,
0.909,0.0893,1656.0,
0.92,0.0786,1739.0,
0.922,0.0708,1821.0,
0.93,0.0626,1904.0,
0.942,0.0563,1987.0,
0.952,0.0508,2070.0,
0.956,0.0452,2153.0,
0.958,0.0401,2235.0,
0.968,0.0366,2318.0,
0.973,0.0325,2401.0,
