A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026
0.202,0.107,0.694,429.0,
0.164,0.228,0.61,857.0,
0.143,0.334,0.524,1286.0,
0.126,0.42,0.456,1714.0,
0.106,0.501,0.39,2143.0,
0.0925,0.565,0.344,2572.0,
0.0816,0.62,0.296,3000.0,
0.0716,0.669,0.259,3429.0,
0.0617,0.72,0.228,3857.0,
0.0537,0.753,0.198,4286.0,
0.0465,0.774,0.173,4714.0,
0.0413,0.797,0.152,5143.0,
0.0358,0.827,0.134,5572.0,
0.0318,0.839,0.117,6000.0,
0.028,0.867,0.103,6429.0,
0.0246,0.879,0.0903,6857.0,
0.022,0.899,0.0806,7286.0,
0.0193,0.911,0.0717,7715.0,
0.0172,0.911,0.0628,8143.0,
0.0154,0.93,0.0567,8572.0,
0.0137,0.944,0.0515,9000.0,
0.0122,0.94,0.0446,9429.0,
0.0109,0.937,0.041,9857.0,
0.00992,0.949,0.0371,10286.0,
0.00902,0.952,0.0336,10715.0,
0.00818,0.96,0.0306,11143.0,
0.00746,0.956,0.0278,11572.0,
0.00688,0.972,0.0258,12000.0,
0.00637,0.964,0.0239,12429.0,
