A,P,time,cat
0.998,0.0,0.0,0.016
0.879,0.11,1.068,
0.776,0.21,2.135,
0.691,0.293,3.203,
0.619,0.369,4.271,
0.558,0.441,5.339,
0.486,0.501,6.406,
0.437,0.547,7.474,
0.387,0.598,8.542,
0.35,0.646,9.61,
0.314,0.688,10.68,
0.278,0.71,11.75,
0.251,0.741,12.81,
0.226,0.75,13.88,
0.203,0.782,14.95,
0.184,0.812,16.02,
0.165,0.826,17.08,
0.148,0.835,18.15,
0.135,0.867,19.22,
0.123,0.864,20.29,
0.111,0.879,21.35,
0.102,0.891,22.42,
0.0925,0.891,23.49,
0.0858,0.901,24.56,
0.0787,0.899,25.63,
0.0731,0.921,26.69,
0.0679,0.922,27.76,
0.0627,0.937,28.83,
0.059,0.934,29.9,
0.0547,0.927,30.96,
0.052,0.944,32.03,
0.0486,0.948,33.1,
