P,A,time,cat
0.0,0.991,0.0,0.019
0.0676,0.931,8.519,
0.127,0.872,17.04,
0.178,0.82,25.56,
0.222,0.773,34.07,
0.264,0.737,42.59,
0.299,0.704,51.11,
0.333,0.666,59.63,
0.356,0.641,68.15,
0.382,0.622,76.67,
0.402,0.59,85.19,
0.422,0.574,93.7,
0.431,0.565,102.0,
0.442,0.552,111.0,
0.46,0.544,119.0,
0.472,0.526,128.0,
0.477,0.522,136.0,
0.483,0.513,145.0,
0.493,0.507,153.0,
0.496,0.5,162.0,
0.503,0.493,170.0,
0.507,0.486,179.0,
0.518,0.484,187.0,
0.51,0.479,196.0,
0.52,0.482,204.0,
0.522,0.479,213.0,
0.528,0.471,221.0,
0.518,0.47,230.0,
